run #,pathway,process,location,function,equipment,variable group,variable name,unit,value
2,LOHC - formic acid (ideal),production,terminal,reaction,catalyst,O&M cost,labor cost,$/yr,0.0
2,LOHC - formic acid (ideal),production,terminal,reaction,catalyst,O&M cost,labor cost,$/kg H2,0.0
2,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,O&M cost,labor cost,$/yr,231472.97350492273
2,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer,O&M cost,labor cost,$/kg H2,0.07927156626880916
2,LOHC - formic acid (ideal),production,terminal,separation,distillation,O&M cost,labor cost,$/yr,343979.2011073748
2,LOHC - formic acid (ideal),production,terminal,separation,distillation,O&M cost,labor cost,$/kg H2,0.1178010962696489
2,LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,O&M cost,labor cost,$/yr,0.0
2,LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,O&M cost,labor cost,$/kg H2,0.0
2,LOHC - formic acid (ideal),preconditioning,terminal,storage,liquid storage,O&M cost,labor cost,$/yr,410.7157414985608
2,LOHC - formic acid (ideal),preconditioning,terminal,storage,liquid storage,O&M cost,labor cost,$/kg H2,0.0001406560758556715
2,LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,capital cost,levelized capital cost,$/yr,0.0
2,LOHC - formic acid (ideal),production,terminal,compression,reactor compressor,capital cost,levelized capital cost,$/kg H2,0.0
2,LOHC - formic acid (ideal),production,terminal,pumping,reactor pump,capital cost,levelized capital cost,$/yr,0.0
2,LOHC - formic acid (ideal),production,terminal,pumping,reactor pump,capital cost,levelized capital cost,$/kg H2,0.0
2,LOHC - formic acid (ideal),production,terminal,vaporization,reactor vaporizer,capital cost,levelized capital cost,$/yr,0.0
2,LOHC - formic acid (ideal),production,terminal,vaporization,reactor vaporizer,capital cost,levelized capital cost,$/kg H2,0.0
2,LOHC - formic acid (ideal),production,terminal,reaction,reactor,capital cost,levelized capital cost,$/yr,0.0
2,LOHC - formic acid (ideal),production,terminal,reaction,reactor,capital cost,levelized capital cost,$/kg H2,0.0
2,LOHC - formic acid (ideal),production,terminal,reaction,catalyst,capital cost,levelized capital cost,$/yr,0.0
2,LOHC - formic acid (ideal),production,terminal,reaction,catalyst,capital cost,levelized capital cost,$/kg H2,0.0
2,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer catalyst-coated membrane,capital cost,levelized capital cost,$/yr,5702414.276105893
2,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer catalyst-coated membrane,capital cost,levelized capital cost,$/kg H2,1.9528816014061277
2,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer non-catalyst components,capital cost,levelized capital cost,$/yr,6969617.44857387
2,LOHC - formic acid (ideal),production,terminal,reaction,electrolyzer non-catalyst components,capital cost,levelized capital cost,$/kg H2,2.38685529060749
2,LOHC - formic acid (ideal),production,terminal,separation,distillation,capital cost,levelized capital cost,$/yr,16371731.925279213
2,LOHC - formic acid (ideal),production,terminal,separation,distillation,capital cost,levelized capital cost,$/kg H2,5.606757508657265
2,LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,capital cost,levelized capital cost,$/yr,0.0
2,LOHC - formic acid (ideal),preconditioning,terminal,pumping,loading pump,capital cost,levelized capital cost,$/kg H2,0.0
2,LOHC - formic acid (ideal),preconditioning,terminal,storage,liquid storage,capital cost,levelized capital cost,$/yr,17054.32980713493
2,LOHC - formic acid (ideal),preconditioning,terminal,storage,liquid storage,capital cost,levelized capital cost,$/kg H2,0.0058405239065530586
2,LOHC - formic acid (ideal),transport,truck,trucking,truck,energy consumption,diesel consumption,gallon/kg H2,0.021100080885790868
2,LOHC - formic acid (ideal),transport,truck,trucking,truck,energy consumption,diesel consumption,MJ/MJ H2 (LHV),0.023833452484366982
2,LOHC - formic acid (ideal),transport,truck,trucking,truck,emissions,energy emissions,kg CO2/kg H2,0.21479882341735104
2,LOHC - formic acid (ideal),transport,truck,trucking,truck,emissions,energy emissions,g CO2/MJ H2 (LHV),1.790587057497091
2,LOHC - formic acid (ideal),transport,truck,trucking,truck,energy cost,fuel cost,$/yr,371398.5597322782
2,LOHC - formic acid (ideal),transport,truck,trucking,truck,energy cost,fuel cost,$/kg H2,0.12719128757954734
2,LOHC - formic acid (ideal),transport,truck,trucking,truck,O&M cost,"operation, maintenance, repair costs",$/yr,160933.84515171542
2,LOHC - formic acid (ideal),transport,truck,trucking,truck,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.05511433053140939
2,LOHC - formic acid (ideal),transport,truck,trucking,truck,O&M cost,labor cost,$/yr,1155320.8939524847
2,LOHC - formic acid (ideal),transport,truck,trucking,truck,O&M cost,labor cost,$/kg H2,0.39565784039468654
2,LOHC - formic acid (ideal),transport,truck,trucking,truck,capital cost,levelized capital cost,$/yr,1520348.2662754755
2,LOHC - formic acid (ideal),transport,truck,trucking,truck,capital cost,levelized capital cost,$/kg H2,0.5206672144779025
2,LOHC - formic acid (ideal),production,truck,CO2 recycling,truck,capital cost,all-in CO2 transport cost,$/yr,35886450.24433576
2,LOHC - formic acid (ideal),production,truck,CO2 recycling,truck,capital cost,all-in CO2 transport cost,$/kg H2,12.289880220662933
2,LOHC - formic acid (ideal),production,truck,CO2 recycling,truck,emissions,energy emissions,kg CO2/kg H2,0.0
2,LOHC - formic acid (ideal),production,truck,CO2 recycling,truck,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,energy consumption,electricity consumption,kWh/kg H2,0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,emissions,energy emissions,kg CO2/kg H2,0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,energy cost,electricity cost,$/yr,0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,energy cost,electricity cost,$/kg H2,0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,O&M cost,"operation, maintenance, repair costs",$/yr,0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,energy consumption,electricity consumption,kWh/kg H2,0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,emissions,energy emissions,kg CO2/kg H2,0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,energy cost,electricity cost,$/yr,0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,energy cost,electricity cost,$/kg H2,0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,capital cost,installed cost,$/station,60910.39709468507
2,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,O&M cost,"operation, maintenance, repair costs",$/yr,6091.039709468507
2,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.002085972503242639
2,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,catalyst,capital cost,purchase cost,$/station,33763.49211697851
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,energy consumption,electricity consumption,kWh/kg H2,0.008098458492852224
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.0002430347663743582
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,emissions,energy emissions,kg CO2/kg H2,0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,energy cost,electricity cost,$/yr,4041.3575447710596
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,energy cost,electricity cost,$/kg H2,0.001384026556428445
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,O&M cost,"operation, maintenance, repair costs",$/yr,29329.3638480455
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.010044302687686815
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,energy consumption,electricity consumption,kWh/kg H2,5.966005878459616
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.17903985630589045
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,emissions,energy emissions,kg CO2/kg H2,0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,energy cost,electricity cost,$/yr,2977203.981515945
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,energy cost,electricity cost,$/kg H2,1.0195904046287483
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,O&M cost,"operation, maintenance, repair costs",$/yr,271854.77415626496
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0931009500535154
2,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,energy consumption,electricity consumption,kWh/kg H2,2.488800155088783
2,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.07468890095298115
2,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,emissions,energy emissions,kg CO2/kg H2,0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,energy cost,electricity cost,$/yr,1241980.9637936451
2,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,energy cost,electricity cost,$/kg H2,0.425335946504673
2,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,O&M cost,"operation, maintenance, repair costs",$/yr,1084111.6754689454
2,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.37127112173594023
2,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,energy consumption,electricity consumption,kWh/kg H2,0.3502036105017135
2,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.010509611518891035
2,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,emissions,energy emissions,kg CO2/kg H2,0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,energy cost,electricity cost,$/yr,174761.40734144908
2,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,energy cost,electricity cost,$/kg H2,0.05984979703474284
2,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,O&M cost,"operation, maintenance, repair costs",$/yr,36218.11499264702
2,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.012403464038577746
2,LOHC - formic acid (ideal),reconditioning,refueling station,storage,liquid storage,O&M cost,"operation, maintenance, repair costs",$/yr,4701.637550884892
2,LOHC - formic acid (ideal),reconditioning,refueling station,storage,liquid storage,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0016101498461934562
2,LOHC - formic acid (ideal),reconditioning,refueling station,storage,cascade storage,O&M cost,"operation, maintenance, repair costs",$/yr,84145.95452141727
2,LOHC - formic acid (ideal),reconditioning,refueling station,storage,cascade storage,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.028817107712814132
2,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,O&M cost,other O&M costs,$/yr,0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,O&M cost,other O&M costs,$/kg H2,0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,O&M cost,other O&M costs,$/yr,15733.155569557155
2,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,O&M cost,other O&M costs,$/kg H2,0.005388066975875737
2,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,catalyst,O&M cost,other O&M costs,$/yr,8721.110013815549
2,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,catalyst,O&M cost,other O&M costs,$/kg H2,0.0029866815115806673
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,O&M cost,other O&M costs,$/yr,37878.87340975076
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,O&M cost,other O&M costs,$/kg H2,0.01297221692114752
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,O&M cost,other O&M costs,$/yr,702200.8816456323
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,O&M cost,other O&M costs,$/kg H2,0.24047975398823024
2,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,O&M cost,other O&M costs,$/yr,700065.1144340716
2,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,O&M cost,other O&M costs,$/kg H2,0.23974832686098338
2,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,O&M cost,other O&M costs,$/yr,46775.695513003615
2,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,O&M cost,other O&M costs,$/kg H2,0.016019073805823153
2,LOHC - formic acid (ideal),reconditioning,refueling station,storage,liquid storage,O&M cost,other O&M costs,$/yr,12144.329793935678
2,LOHC - formic acid (ideal),reconditioning,refueling station,storage,liquid storage,O&M cost,other O&M costs,$/kg H2,0.0041590170527176975
2,LOHC - formic acid (ideal),reconditioning,refueling station,storage,cascade storage,O&M cost,other O&M costs,$/yr,217349.0005288208
2,LOHC - formic acid (ideal),reconditioning,refueling station,storage,cascade storage,O&M cost,other O&M costs,$/kg H2,0.0744345892221989
2,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,O&M cost,labor cost,$/yr,0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,O&M cost,labor cost,$/kg H2,0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,O&M cost,labor cost,$/yr,5152.2535423028285
2,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,O&M cost,labor cost,$/kg H2,0.0017644703911995987
2,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,catalyst,O&M cost,labor cost,$/yr,2855.966799720559
2,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,catalyst,O&M cost,labor cost,$/kg H2,0.0009780708218221092
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,O&M cost,labor cost,$/yr,12404.476574391492
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,O&M cost,labor cost,$/kg H2,0.004248108415887498
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,O&M cost,labor cost,$/yr,229954.9485716242
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,O&M cost,labor cost,$/kg H2,0.07875169471630966
2,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,O&M cost,labor cost,$/yr,229255.53298823096
2,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,O&M cost,labor cost,$/kg H2,0.07851216883158595
2,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,O&M cost,labor cost,$/yr,15317.985119709516
2,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,O&M cost,labor cost,$/kg H2,0.005245885314969012
2,LOHC - formic acid (ideal),reconditioning,refueling station,storage,liquid storage,O&M cost,labor cost,$/yr,3976.994057108918
2,LOHC - formic acid (ideal),reconditioning,refueling station,storage,liquid storage,O&M cost,labor cost,$/kg H2,0.0013619842661331911
2,LOHC - formic acid (ideal),reconditioning,refueling station,storage,cascade storage,O&M cost,labor cost,$/yr,71176.89473924885
2,LOHC - formic acid (ideal),reconditioning,refueling station,storage,cascade storage,O&M cost,labor cost,$/kg H2,0.024375648883304398
2,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,capital cost,levelized capital cost,$/yr,0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,pumping,reactor pump,capital cost,levelized capital cost,$/kg H2,0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,capital cost,levelized capital cost,$/yr,87034.40973646946
2,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,capital cost,levelized capital cost,$/kg H2,0.029806304704270363
2,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,catalyst,capital cost,levelized capital cost,$/yr,100486.1295233927
2,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,catalyst,capital cost,levelized capital cost,$/kg H2,0.0344130580559564
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,capital cost,levelized capital cost,$/yr,259705.35874548397
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA refrigerator,capital cost,levelized capital cost,$/kg H2,0.08894019135119315
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,capital cost,levelized capital cost,$/yr,5959568.236348861
2,LOHC - formic acid (ideal),reconditioning,refueling station,separation,PSA,capital cost,levelized capital cost,$/kg H2,2.04094802614687
2,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,capital cost,levelized capital cost,$/yr,5941442.012405045
2,LOHC - formic acid (ideal),reconditioning,refueling station,compression,compressor,capital cost,levelized capital cost,$/kg H2,2.0347404152072075
2,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,capital cost,levelized capital cost,$/yr,320703.80373686145
2,LOHC - formic acid (ideal),reconditioning,refueling station,cooling,refrigerator,capital cost,levelized capital cost,$/kg H2,0.10983006977289776
2,LOHC - formic acid (ideal),reconditioning,refueling station,storage,liquid storage,capital cost,levelized capital cost,$/yr,67181.34646207928
2,LOHC - formic acid (ideal),reconditioning,refueling station,storage,liquid storage,capital cost,levelized capital cost,$/kg H2,0.02300731043221893
2,LOHC - formic acid (ideal),reconditioning,refueling station,storage,cascade storage,capital cost,levelized capital cost,$/yr,1202355.235362995
2,LOHC - formic acid (ideal),reconditioning,refueling station,storage,cascade storage,capital cost,levelized capital cost,$/kg H2,0.4117654915626695
2,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,emissions,process emissions,kg CO2/kg H2,0.0
2,LOHC - formic acid (ideal),reconditioning,refueling station,reaction,reactor,emissions,process emissions,g CO2/MJ H2 (LHV),0.0
3,all,all,all,all,all,input parameter,scenario,-,FA ideal
3,all,all,all,all,all,input parameter,run #,-,3
3,all,all,all,all,all,input parameter,output dollar year,-,2022
3,all,all,all,all,all,input parameter,target station capacity,kg/day,1000
3,all,all,all,all,all,input parameter,station annual capacity factor,-,1.0
3,all,all,all,all,all,input parameter,target number of stations,-,10
3,all,all,all,all,all,input parameter,one-way delivery distance,mile,100
3,all,all,all,all,all,input parameter,electricity cost,$/kWh,0.1709
3,all,all,all,all,all,input parameter,diesel cost,$/gallon,6.028
3,all,all,all,all,all,input parameter,electricity emission factor,kg CO2/kWh,0.0
3,all,all,all,all,all,input parameter,diesel emission factor,kg CO2/gallon,10.18
3,all,all,all,all,all,input parameter,hydrogen prod. emission factor,kg CO2-eq/kg,0
3,all,all,all,all,all,input parameter,LOHC prod. emission factor,kg CO2-eq/kg,0
3,all,all,all,all,all,input parameter,hydrogen purchase cost,$/kg,0.31
3,all,all,all,all,all,input parameter,LOHC purchase cost,$/kg,0
3,all,all,all,all,all,input parameter,LOHC name,-,formic acid (ideal)
3,all,all,all,all,all,input parameter,LOHC molar mass,kg/kmol,46.025
3,all,all,all,all,all,input parameter,LOHC density,kg/m^3,1220
3,all,all,all,all,all,input parameter,stoic. ratio,mol H2/mol LOHC,1
3,all,all,all,all,all,input parameter,stoic. ratio,mol CO2/mol LOHC,1
3,all,all,all,all,all,input parameter,hydr. reaction pathway,-,electro
3,all,all,all,all,all,input parameter,hydr. reaction temperature,K,366.15
3,all,all,all,all,all,input parameter,hydr. reaction pressure,bar,105
3,all,all,all,all,all,input parameter,hydr. reaction yield,-,1
3,all,all,all,all,all,input parameter,hydr. reactor volume,m^3,1
3,all,all,all,all,all,input parameter,number of hydr. reactors,-,1
3,all,all,all,all,all,input parameter,hydr. catalyst amount,kg,53
3,all,all,all,all,all,input parameter,hydr. catalyst cost,$/kg,5450.0
3,all,all,all,all,all,input parameter,hydr. catalyst lifetime,yr,6
3,all,all,all,all,all,input parameter,hydr. reactor energy,unit TBD,0
3,all,all,all,all,all,input parameter,hydr. LOHC output flowrate,kg/s,2.6426092969379242
3,all,all,all,all,all,input parameter,hydr. electrolyzer cell area,m^2/cell,5539.862205650312
3,all,all,all,all,all,input parameter,hydr. electrolyzer voltage,V,1.27
3,all,all,all,all,all,input parameter,hydr. electrolyzer current density,A/m^2,2000
3,all,all,all,all,all,input parameter,hydr. electrolyzer purchase cost,$/m^2,5250
3,all,all,all,all,all,input parameter,hydr. electrolyzer catalyst cost fraction,-,0.45
3,all,all,all,all,all,input parameter,hydr. electrolyzer lifetime,yr,10
3,all,all,all,all,all,input parameter,hydr. separator energy,unit TBD,0
3,all,all,all,all,all,input parameter,terminal LOHC storage amount,days,0.25
3,all,all,all,all,all,input parameter,terminal compressed hydrogen storage amount,days,0.25
3,all,all,all,all,all,input parameter,terminal liquid hydrogen storage amount,days,1
3,all,all,all,all,all,input parameter,dehydr. reaction pathway,-,"thermo, model"
3,all,all,all,all,all,input parameter,dehydr. reaction temperature,K,300.0
3,all,all,all,all,all,input parameter,dehydr. reaction pressure,bar,1.0
3,all,all,all,all,all,input parameter,dehydr. reaction yield,-,0.9999
3,all,all,all,all,all,input parameter,dehydr. reactor volume,m^3,0.0731028611028611
3,all,all,all,all,all,input parameter,number of dehydr. reactors,-,1
3,all,all,all,all,all,input parameter,dehydr. catalyst amount,kg,9.64671203342243
3,all,all,all,all,all,input parameter,dehydr. catalyst cost,$/kg,3500.0
3,all,all,all,all,all,input parameter,dehydr. catalyst lifetime,yr,6
3,all,all,all,all,all,input parameter,dehydr. plant energy,kWh/kg,0.0
3,all,all,all,all,all,input parameter,dehydr. gas/liquid separator energy,unit TBD,0
3,all,all,all,all,all,input parameter,station LOHC storage amount,days,1
3,compressed hydrogen,production,terminal,purchase,hydrogen purchase,O&M cost,purchase cost,$/yr,1131500.0
3,compressed hydrogen,production,terminal,purchase,hydrogen purchase,O&M cost,purchase cost,$/kg H2,0.31
3,compressed hydrogen,production,terminal,purchase,hydrogen purchase,emissions,upstream emissions,kg CO2/kg H2,0.0
3,compressed hydrogen,production,terminal,purchase,hydrogen purchase,emissions,upstream emissions,g CO2/MJ H2 (LHV),0.0
3,compressed hydrogen,preconditioning,terminal,compression,loading compressor,energy consumption,electricity consumption,kWh/kg H2,1.2976997593938726
3,compressed hydrogen,preconditioning,terminal,compression,loading compressor,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.03894397410651835
3,compressed hydrogen,preconditioning,terminal,compression,loading compressor,emissions,energy emissions,kg CO2/kg H2,0.0
3,compressed hydrogen,preconditioning,terminal,compression,loading compressor,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
3,compressed hydrogen,preconditioning,terminal,compression,loading compressor,energy cost,electricity cost,$/yr,809485.6444135068
3,compressed hydrogen,preconditioning,terminal,compression,loading compressor,energy cost,electricity cost,$/kg H2,0.22177688888041283
3,compressed hydrogen,preconditioning,terminal,compression,loading compressor,O&M cost,"operation, maintenance, repair costs",$/yr,361354.37120106013
3,compressed hydrogen,preconditioning,terminal,compression,loading compressor,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.09900119758933154
3,compressed hydrogen,preconditioning,terminal,compression,storage compressor,energy consumption,electricity consumption,kWh/kg H2,1.0410589791520164
3,compressed hydrogen,preconditioning,terminal,compression,storage compressor,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.031242183435705728
3,compressed hydrogen,preconditioning,terminal,compression,storage compressor,emissions,energy emissions,kg CO2/kg H2,0.0
3,compressed hydrogen,preconditioning,terminal,compression,storage compressor,emissions,energy emissions,g CO2/MJ H2 (LHV),0.0
3,compressed hydrogen,preconditioning,terminal,compression,storage compressor,energy cost,electricity cost,$/yr,649396.9753103405
3,compressed hydrogen,preconditioning,terminal,compression,storage compressor,energy cost,electricity cost,$/kg H2,0.1779169795370796
3,compressed hydrogen,preconditioning,terminal,compression,storage compressor,O&M cost,"operation, maintenance, repair costs",$/yr,319954.237849503
3,compressed hydrogen,preconditioning,terminal,compression,storage compressor,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.0876586953012337
3,compressed hydrogen,preconditioning,terminal,storage,compressed gas storage,O&M cost,"operation, maintenance, repair costs",$/yr,93759.16234796405
3,compressed hydrogen,preconditioning,terminal,storage,compressed gas storage,O&M cost,"operation, maintenance, repair costs",$/kg H2,0.025687441739168235
3,compressed hydrogen,preconditioning,terminal,compression,loading compressor,O&M cost,other O&M costs,$/yr,265595.4628327792
3,compressed hydrogen,preconditioning,terminal,compression,loading compressor,O&M cost,other O&M costs,$/kg H2,0.07276588022815868
3,compressed hydrogen,preconditioning,terminal,compression,storage compressor,O&M cost,other O&M costs,$/yr,235166.3648193847
3,compressed hydrogen,preconditioning,terminal,compression,storage compressor,O&M cost,other O&M costs,$/kg H2,0.06442914104640676
3,compressed hydrogen,preconditioning,terminal,storage,compressed gas storage,O&M cost,other O&M costs,$/yr,275651.93730301433
3,compressed hydrogen,preconditioning,terminal,storage,compressed gas storage,O&M cost,other O&M costs,$/kg H2,0.07552107871315461
3,compressed hydrogen,preconditioning,terminal,compression,loading compressor,O&M cost,labor cost,$/yr,196986.1354697899
3,compressed hydrogen,preconditioning,terminal,compression,loading compressor,O&M cost,labor cost,$/kg H2,0.053968804238298605
3,compressed hydrogen,preconditioning,terminal,compression,storage compressor,O&M cost,labor cost,$/yr,174417.56310203084
3,compressed hydrogen,preconditioning,terminal,compression,storage compressor,O&M cost,labor cost,$/kg H2,0.047785633726583794
3,compressed hydrogen,preconditioning,terminal,storage,compressed gas storage,O&M cost,labor cost,$/yr,204444.79466981345
3,compressed hydrogen,preconditioning,terminal,storage,compressed gas storage,O&M cost,labor cost,$/kg H2,0.05601227251227766
3,compressed hydrogen,preconditioning,terminal,compression,loading compressor,capital cost,levelized capital cost,$/yr,1959704.3582238425
3,compressed hydrogen,preconditioning,terminal,compression,loading compressor,capital cost,levelized capital cost,$/kg H2,0.5369053036229705
3,compressed hydrogen,preconditioning,terminal,compression,storage compressor,capital cost,levelized capital cost,$/yr,1735182.314971867
3,compressed hydrogen,preconditioning,terminal,compression,storage compressor,capital cost,levelized capital cost,$/kg H2,0.4753924150607855
3,compressed hydrogen,preconditioning,terminal,storage,compressed gas storage,capital cost,levelized capital cost,$/yr,1774442.0618722094
