scenario,run #,output dollar year,target station capacity (kg/day),station annual capacity factor,target number of stations,one-way delivery distance (mile),electricity cost ($/kWh),diesel cost ($/gallon),electricity emission factor (kg CO2/kWh),diesel emission factor (kg CO2/gallon),hydrogen prod. emission factor (kg CO2-eq/kg),LOHC prod. emission factor (kg CO2-eq/kg),hydrogen purchase cost ($/kg),LOHC purchase cost ($/kg),LOHC name,LOHC molar mass (kg/kmol),LOHC density (kg/m^3),stoic. ratio (mol H2/mol LOHC),stoic. ratio (mol CO2/mol LOHC),hydr. reaction pathway,hydr. reaction temperature (K),hydr. reaction pressure (bar),hydr. reaction yield,hydr. reactor volume (m^3),number of hydr. reactors,hydr. catalyst amount (kg),hydr. catalyst cost ($/kg),hydr. catalyst lifetime (yr),hydr. reactor energy (unit TBD),hydr. LOHC output flowrate (kg/s),hydr. electrolyzer cell area (m^2/cell),hydr. electrolyzer voltage (V),hydr. electrolyzer current density (A/m^2),hydr. electrolyzer purchase cost ($/m^2),hydr. electrolyzer catalyst cost fraction,hydr. electrolyzer lifetime (yr),hydr. separator energy (unit TBD),terminal LOHC storage amount (days),terminal compressed hydrogen storage amount (days),terminal liquid hydrogen storage amount (days),dehydr. reaction pathway,dehydr. reaction temperature (K),dehydr. reaction pressure (bar),dehydr. reaction yield,dehydr. reactor volume (m^3),number of dehydr. reactors,dehydr. catalyst amount (kg),dehydr. catalyst cost ($/kg),dehydr. catalyst lifetime (yr),dehydr. plant energy (kWh/kg),dehydr. gas/liquid separator energy (unit TBD),station LOHC storage amount (days),pathway,process,function,total levelized cost of hydrogen ($/kg H2)
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,reconditioning,cooling,0.17969357164601973
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,reconditioning,storage,0.4549563888590898
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,transport,trucking,0.877489096338476
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,preconditioning,liquefaction,4.4352310750937525
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,preconditioning,pumping,0.02159569355768349
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,preconditioning,storage,0.33050496288526227
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,production,purchase,0.31
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,reconditioning,pumping,1.2204120595748962
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,reconditioning,storage,0.6002544420293927
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,reconditioning,vaporization,0.04555955230763742
FA ideal,3,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,transport,trucking,0.30940815950784856
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),preconditioning,pumping,0.0
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),preconditioning,storage,0.006419862713339389
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),production,CO2 recycling,0.0
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),production,compression,0.0
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),production,pumping,0.0
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),production,purchase,6.000600060006
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),production,reaction,9.070831125677666
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),production,separation,0.38135113078277505
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),production,vaporization,0.0
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),reconditioning,compression,2.599165091347265
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),reconditioning,cooling,0.17427519026016405
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),reconditioning,pumping,0.0
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),reconditioning,reaction,1.8967456460875287
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),reconditioning,separation,0.0
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),reconditioning,storage,0.4559154010759559
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,LOHC - MCH (ideal),transport,trucking,0.7085179877275933
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,compressed hydrogen,preconditioning,compression,1.8376009392312618
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,compressed hydrogen,preconditioning,storage,0.6433693030665757
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,compressed hydrogen,production,purchase,6.0
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,compressed hydrogen,reconditioning,compression,1.8688441753736176
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,compressed hydrogen,reconditioning,cooling,0.17969357164601973
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,compressed hydrogen,reconditioning,storage,0.4549563888590898
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,compressed hydrogen,transport,trucking,0.877489096338476
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,liquid hydrogen,preconditioning,liquefaction,4.4352310750937525
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,liquid hydrogen,preconditioning,pumping,0.02159569355768349
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,liquid hydrogen,preconditioning,storage,0.33050496288526227
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,liquid hydrogen,production,purchase,6.0
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,liquid hydrogen,reconditioning,pumping,1.2204120595748962
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,liquid hydrogen,reconditioning,storage,0.6002544420293927
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,liquid hydrogen,reconditioning,vaporization,0.04555955230763742
MCH ideal,4,2022,1000,1.0,10,100,0.1709,6.028,0.0,10.18,0,0,6.0,0,MCH (ideal),98.1861,770,3,0,electro,366.15,105,1,1,1,53,93.15,6,0,1.8791779879781036,5539.86220565031,1.08,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, literature",633.15,2.5,0.9999,0.0,0,41.85,191.35,6,0.2793013698630137,0,1,liquid hydrogen,transport,trucking,0.30940815950784856
